series_code	series_label	series_priority	query_tile_lower_id	query_x_utm29	query_y_utm29	query_lon_wgs84	query_lat_wgs84	query_total_archivos	file_name	sec	detail_url	download_url	product	year	density_or_scale	size_mb	format	download_unit	init_download_status	downloaded_path	status	notes
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	562-4824	562500.00	4824500.00	-8.22600495	43.57084218	1	PNOA_2024_GAL_562-4825_H29_NPC01.laz	12730682	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12730682	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	40.00	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_562-4825_H29_NPC01.laz	exists	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	563-4822	563500.00	4822500.00	-8.21385636	43.55275097	1	PNOA_2024_GAL_563-4823_H29_NPC01.laz	12742997	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12742997	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	47.60	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_563-4823_H29_NPC01.laz	exists	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	562-4823	562500.00	4823500.00	-8.22612023	43.56183881	1	PNOA_2024_GAL_562-4824_H29_NPC01.laz	12743124	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12743124	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	62.91	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_562-4824_H29_NPC01.laz	exists	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	562-4825	562500.00	4825500.00	-8.22588962	43.57984554	1	PNOA_2024_GAL_562-4826_H29_NPC01.laz	12737355	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12737355	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	11.87	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_562-4826_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	567-4813	567500.00	4813500.00	-8.16545787	43.47136985	1	PNOA_2024_GAL_567-4814_H29_NPC01.laz	12729675	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12729675	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	57.29	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_567-4814_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	566-4812	566500.00	4812500.00	-8.17794223	43.46245598	1	PNOA_2024_GAL_566-4813_H29_NPC01.laz	12744445	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12744445	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	74.34	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_566-4813_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	568-4811	568500.00	4811500.00	-8.15334694	43.45327220	1	PNOA_2024_GAL_568-4812_H29_NPC01.laz	12732035	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12732035	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	54.65	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_568-4812_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	568-4813	568500.00	4813500.00	-8.15309560	43.47127895	1	PNOA_2024_GAL_568-4814_H29_NPC01.laz	12747556	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12747556	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	66.08	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_568-4814_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	566-4810	566500.00	4810500.00	-8.17818611	43.44444909	1	PNOA_2024_GAL_566-4811_H29_NPC01.laz	12751437	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12751437	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	83.09	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_566-4811_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	565-4808	565500.00	4808500.00	-8.19078299	43.42653023	1	PNOA_2024_GAL_565-4809_H29_NPC01.laz	12744411	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12744411	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	57.49	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_565-4809_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	561-4819	561500.00	4819500.00	-8.23895442	43.52590821	1	PNOA_2024_GAL_561-4820_H29_NPC01.laz	12726133	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12726133	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	36.84	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_561-4820_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	557-4823	557500.00	4823500.00	-8.28802570	43.56224110	1	PNOA_2024_GAL_557-4824_H29_NPC01.laz	12735015	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12735015	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	6.57	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_557-4824_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	562-4818	562500.00	4818500.00	-8.22669581	43.51682173	1	PNOA_2024_GAL_562-4819_H29_NPC01.laz	12731012	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12731012	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	64.32	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_562-4819_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	555-4815	555500.00	4815500.00	-8.31360548	43.49036374	1	PNOA_2024_GAL_555-4816_H29_NPC01.laz	12725984	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12725984	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	52.24	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_555-4816_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	561-4814	561500.00	4814500.00	-8.23951975	43.48089071	1	PNOA_2024_GAL_561-4815_H29_NPC01.laz	12737079	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12737079	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	29.75	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_561-4815_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	563-4819	563500.00	4819500.00	-8.21420723	43.52574080	1	PNOA_2024_GAL_563-4820_H29_NPC01.laz	12753424	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12753424	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	37.52	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_563-4820_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	554-4817	554500.00	4817500.00	-8.32577175	43.50844466	1	PNOA_2024_GAL_554-4818_H29_NPC01.laz	12740014	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12740014	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	28.29	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_554-4818_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	560-4821	560500.00	4821500.00	-8.25110529	43.54399685	1	PNOA_2024_GAL_560-4822_H29_NPC01.laz	12729691	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12729691	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	53.80	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_560-4822_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	564-4817	564500.00	4817500.00	-8.20207103	43.50764829	1	PNOA_2024_GAL_564-4818_H29_NPC01.laz	12743095	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12743095	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	51.22	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_564-4818_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	564-4821	564500.00	4821500.00	-8.20159617	43.54366183	1	PNOA_2024_GAL_564-4822_H29_NPC01.laz	12728712	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12728712	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	36.76	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_564-4822_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	570-4813	570500.00	4813500.00	-8.12837124	43.47109315	1	PNOA_2024_GAL_570-4814_H29_NPC01.laz	12740918	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12740918	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	83.37	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_570-4814_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	570-4814	570500.00	4814500.00	-8.12824182	43.48009644	1	PNOA_2024_GAL_570-4815_H29_NPC01.laz	12749323	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12749323	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	57.92	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_570-4815_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	566-4811	566500.00	4811500.00	-8.17806420	43.45345255	1	PNOA_2024_GAL_566-4812_H29_NPC01.laz	12731316	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12731316	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	50.62	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_566-4812_H29_NPC01.laz	downloaded	
LIDA3	LIDAR - 3a Cobertura (2022-2025)	1	569-4814	569500.00	4814500.00	-8.14060580	43.48019004	1	PNOA_2024_GAL_569-4815_H29_NPC01.laz	12728212	https://centrodedescargas.cnig.es/CentroDescargas/detalleArchivo?sec=12728212	https://centrodedescargas.cnig.es/CentroDescargas/descargaDir	LIDAR - 3ª Cobertura (2022-2025)	2024	5 ptos/m2	60.27	LAZ	Superficies de 1x1 km.	ready_no_interactive_license	/srv/data/castros-ia-galicia-current/data/external/lidar-mamoa-test-v1/PNOA_2024_GAL_569-4815_H29_NPC01.laz	downloaded	
