theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Accounting for Spatial Autocorrelation in Algorithm-Driven Hedonic Models: A Spatial Cross-Validation Approach	2022	28th Annual European Real Estate Society Conference	0		10.15396/eres2022_84			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Accounting for Spatial Autocorrelation in Algorithm-Driven Hedonic Models: A Spatial Cross-Validation Approach	2021	28th Annual European Real Estate Society Conference	0		10.15396/eres2021_51			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Exploring the impact of spatial autocorrelation on optimistic bias in cross-validation and assessing the effectiveness of spatial cross-validation	2024	Cartography and Geographic Information Science	13		10.1080/15230406.2024.2422593		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Reflections on spatial autocorrelation model specifications for beginners	2025	Spatial Autocorrelation	0		10.1016/b978-0-443-41743-6.00014-0		en	
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	blockCV: Spatial and Environmental Blocking for K-Fold and LOO Cross-Validation	2020	CRAN: Contributed Packages	2		10.32614/cran.package.blockcv			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 5: Comparison of random cross-validation and spatial cross-validation.			0		10.7717/peerj.19099/fig-5			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Figure 3: Performance evaluation of the model using five-fold cross-validation.			0		10.7717/peerj-cs.3213/fig-3			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Accounting for Spatial Autocorrelation in Algorithm-Driven Hedonic Models: A Spatial Cross-Validation Approach	2022	The Journal of Real Estate Finance and Economics	24		10.1007/s11146-022-09915-y		en	Abstract Data-driven machine learning algorithms have initiated a paradigm shift in hedonic house price and rent modeling through their ability to capture highly complex and non-monotonic relationships. Their superior accuracy compared to parametric model alternatives has been demonstrated repeatedly in the literature. However, the statistical independence of the data implicitly assumed by resampling-based error estimates is unlikely to hold in a real estate context as price-formation processes in property markets are inherently spatial, which leads to spatial dependence structures in the data. When performing conventional cross-validation techniques for model selection and model assessment, spatial dependence between training and test data may lead to undetected overfitting and overoptimistic perception of predictive power. This study sheds light on the bias in cross-validation errors of tree-based algorithms induced by spatial autocorrelation and proposes a bias-reduced spatial cross-validation strategy. The findings confirm that error estimates from non-spatial resampling methods are overly optimistic, whereas spatially conscious techniques are more dependable and can increase generalizability. As accurate and unbiased error estimates are crucial to automated valuation methods, our results prove helpful for applications including, but not limited to, mass appraisal, credit risk management, portfolio allocation and investment decision making.
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Kernel Ridge Regression with Autocorrelation Prior: Optimal Model and Cross-Validation	2020	ICASSP 2020 - 2020 IEEE International Conference on Acoustics, Speech and Signal Processing (ICASSP)	3		10.1109/icassp40776.2020.9053423			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial Interaction and Spatial Autocorrelation: A Cross-Product Approach	2008	Advances in Spatial Science	4		10.1007/978-3-642-01976-0_2			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Table 14: Performance evaluation of the proposed model based on 10-fold cross-validation.			0		10.7717/peerj-cs.3174/table-14			
5_spatial_validation	spatial cross validation blocking autocorrelation model evaluation	crossref	Spatial autocorrelation and spatial interaction	2025	Spatial Autocorrelation	2		10.1016/b978-0-443-41743-6.00012-7		en	
