theme	query	source	title	year	venue	cited_by	is_oa	doi	pdf_url	language	abstract
method_validation	spatial cross validation autocorrelation remote sensing	openalex	SoilGrids250m: Global gridded soil information based on machine learning	2017	PLoS ONE	4760	yes	10.1371/journal.pone.0169748	https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0169748&type=printable	en	This paper describes the technical development and accuracy assessment of the most recent and improved version of the SoilGrids system at 250m resolution (June 2016 update). SoilGrids provides global predictions for standard numeric soil properties (organic carbon, bulk density, Cation Exchange Capacity (CEC), pH, soil texture fractions and coarse fragments) at seven standard depths (0, 5, 15, 30, 60, 100 and 200 cm), in addition to predictions of depth to bedrock and distribution of soil classes based on the World Reference Base (WRB) and USDA classification systems (ca. 280 raster layers in total). Predictions were based on ca. 150,000 soil profiles used for training and a stack of 158 remote sensing-based soil covariates (primarily derived from MODIS land products, SRTM DEM derivatives, climatic images and global landform and lithology maps), which were used to fit an ensemble of machine learning methods-random forest and gradient boosting and/or multinomial logistic regression-as implemented in the R packages ranger, xgboost, nnet and caret. The results of 10-fold cross-validation show that the ensemble models explain between 56% (coarse fragments) and 83% (pH) of variation with an overall average of 61%. Improvements in the relative accuracy considering the amount of variation explained, in comparison to the previous version of SoilGrids at 1 km spatial resolution, range from 60 to 230%. Improvements can be attributed to: (1) the use of machine learning instead of linear regression, (2) to considerable investments in preparing finer resolution covariate layers and (3) to insertion of additional soil profiles. Further development of SoilGrids could include refinement of methods to incorporate input uncertainties and derivation of posterior probability distributions (per pixel), and further automation of spatial modeling so that soil maps can be generated for potentially hundreds of soil variables. Another area of future research is the development of methods for multiscale merging of SoilGrids predictions with local and/or national gridded soil products (e.g. up to 50 m spatial resolution) so that increasingly more accurate, complete and consistent global soil information can be produced. SoilGrids are available under the Open Data Base License.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Support Vector Machine Versus Random Forest for Remote Sensing Image Classification: A Meta-Analysis and Systematic Review	2020	IEEE Journal of Selected Topics in Applied Earth Observations and Remote Sensing	1071	yes	10.1109/jstars.2020.3026724	https://ieeexplore.ieee.org/ielx7/4609443/8994817/09206124.pdf	en	Several machine-learning algorithms have been proposed for remote sensing image classification during the past two decades. Among these machine learning algorithms, Random Forest (RF) and Support Vector Machines (SVM) have drawn attention to image classification in several remote sensing applications. This article reviews RF and SVM concepts relevant to remote sensing image classification and applies a meta-analysis of 251 peer-reviewed journal papers. A database with more than 40 quantitative and qualitative fields was constructed from these reviewed papers. The meta-analysis mainly focuses on 1) the analysis regarding the general characteristics of the studies, such as geographical distribution, frequency of the papers considering time, journals, application domains, and remote sensing software packages used in the case studies, and 2) a comparative analysis regarding the performances of RF and SVM classification against various parameters, such as data type, RS applications, spatial resolution, and the number of extracted features in the feature engineering step. The challenges, recommendations, and potential directions for future research are also discussed in detail. Moreover, a summary of the results is provided to aid researchers to customize their efforts in order to achieve the most accurate results based on their thematic applications.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	On the Importance of Training Data Sample Selection in Random Forest Image Classification: A Case Study in Peatland Ecosystem Mapping	2015	Remote Sensing	597	yes	10.3390/rs70708489	https://www.mdpi.com/2072-4292/7/7/8489/pdf?version=1436262979	en	Random Forest (RF) is a widely used algorithm for classification of remotely sensed data. Through a case study in peatland classification using LiDAR derivatives, we present an analysis of the effects of input data characteristics on RF classifications (including RF out-of-bag error, independent classification accuracy and class proportion error). Training data selection and specific input variables (i.e., image channels) have a large impact on the overall accuracy of the image classification. High-dimension datasets should be reduced so that only uncorrelated important variables are used in classifications. Despite the fact that RF is an ensemble approach, independent error assessments should be used to evaluate RF results, and iterative classifications are recommended to assess the stability of predicted classes. Results are also shown to be highly sensitive to the size of the training data set. In addition to being as large as possible, the training data sets used in RF classification should also be (a) randomly distributed or created in a manner that allows for the class proportions of the training data to be representative of actual class proportions in the landscape; and (b) should have minimal spatial autocorrelation to improve classification results and to mitigate inflated estimates of RF out-of-bag classification accuracy.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Remotely Sensed High-Resolution Global Cloud Dynamics for Predicting Ecosystem and Biodiversity Distributions	2016	PLoS Biology	510	yes	10.1371/journal.pbio.1002415	https://journals.plos.org/plosbiology/article/file?id=10.1371/journal.pbio.1002415&type=printable	en	Cloud cover can influence numerous important ecological processes, including reproduction, growth, survival, and behavior, yet our assessment of its importance at the appropriate spatial scales has remained remarkably limited. If captured over a large extent yet at sufficiently fine spatial grain, cloud cover dynamics may provide key information for delineating a variety of habitat types and predicting species distributions. Here, we develop new near-global, fine-grain (≈1 km) monthly cloud frequencies from 15 y of twice-daily Moderate Resolution Imaging Spectroradiometer (MODIS) satellite images that expose spatiotemporal cloud cover dynamics of previously undocumented global complexity. We demonstrate that cloud cover varies strongly in its geographic heterogeneity and that the direct, observation-based nature of cloud-derived metrics can improve predictions of habitats, ecosystem, and species distributions with reduced spatial autocorrelation compared to commonly used interpolated climate data. These findings support the fundamental role of remote sensing as an effective lens through which to understand and globally monitor the fine-grain spatial variability of key biodiversity and ecosystem properties.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Scaling‐up biodiversity‐ecosystem functioning research	2020	Ecology Letters	479	yes	10.1111/ele.13456	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/ele.13456	en	A rich body of knowledge links biodiversity to ecosystem functioning (BEF), but it is primarily focused on small scales. We review the current theory and identify six expectations for scale dependence in the BEF relationship: (1) a nonlinear change in the slope of the BEF relationship with spatial scale; (2) a scale-dependent relationship between ecosystem stability and spatial extent; (3) coexistence within and among sites will result in a positive BEF relationship at larger scales; (4) temporal autocorrelation in environmental variability affects species turnover and thus the change in BEF slope with scale; (5) connectivity in metacommunities generates nonlinear BEF and stability relationships by affecting population synchrony at local and regional scales; (6) spatial scaling in food web structure and diversity will generate scale dependence in ecosystem functioning. We suggest directions for synthesis that combine approaches in metaecosystem and metacommunity ecology and integrate cross-scale feedbacks. Tests of this theory may combine remote sensing with a generation of networked experiments that assess effects at multiple scales. We also show how anthropogenic land cover change may alter the scaling of the BEF relationship. New research on the role of scale in BEF will guide policy linking the goals of managing biodiversity and ecosystems.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Remote Sensing of Droplet Number Concentration in Warm Clouds: A Review of the Current State of Knowledge and Perspectives	2018	Reviews of Geophysics	442	yes	10.1029/2017rg000593	https://onlinelibrary.wiley.com/doi/pdfdirect/10.1029/2017RG000593	en	Abstract The cloud droplet number concentration ( N d ) is of central interest to improve the understanding of cloud physics and for quantifying the effective radiative forcing by aerosol‐cloud interactions. Current standard satellite retrievals do not operationally provide N d , but it can be inferred from retrievals of cloud optical depth ( τ c ) cloud droplet effective radius ( r e ) and cloud top temperature. This review summarizes issues with this approach and quantifies uncertainties. A total relative uncertainty of 78% is inferred for pixel‐level retrievals for relatively homogeneous, optically thick and unobscured stratiform clouds with favorable viewing geometry. The uncertainty is even greater if these conditions are not met. For averages over 1° ×1° regions the uncertainty is reduced to 54% assuming random errors for instrument uncertainties. In contrast, the few evaluation studies against reference in situ observations suggest much better accuracy with little variability in the bias. More such studies are required for a better error characterization. N d uncertainty is dominated by errors in r e , and therefore, improvements in r e retrievals would greatly improve the quality of the N d retrievals. Recommendations are made for how this might be achieved. Some existing N d data sets are compared and discussed, and best practices for the use of N d data from current passive instruments (e.g., filtering criteria) are recommended. Emerging alternative N d estimates are also considered. First, new ideas to use additional information from existing and upcoming spaceborne instruments are discussed, and second, approaches using high‐quality ground‐based observations are examined.
method_validation	positive unlabeled learning archaeological prediction	openalex	Deep Learning-Based Change Detection in Remote Sensing Images: A Review	2022	Remote Sensing	390	yes	10.3390/rs14040871	https://www.mdpi.com/2072-4292/14/4/871/pdf?version=1645431892	en	Images gathered from different satellites are vastly available these days due to the fast development of remote sensing (RS) technology. These images significantly enhance the data sources of change detection (CD). CD is a technique of recognizing the dissimilarities in the images acquired at distinct intervals and are used for numerous applications, such as urban area development, disaster management, land cover object identification, etc. In recent years, deep learning (DL) techniques have been used tremendously in change detection processes, where it has achieved great success because of their practical applications. Some researchers have even claimed that DL approaches outperform traditional approaches and enhance change detection accuracy. Therefore, this review focuses on deep learning techniques, such as supervised, unsupervised, and semi-supervised for different change detection datasets, such as SAR, multispectral, hyperspectral, VHR, and heterogeneous images, and their advantages and disadvantages will be highlighted. In the end, some significant challenges are discussed to understand the context of improvements in change detection datasets and deep learning models. Overall, this review will be beneficial for the future development of CD methods.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Scale Issues in Remote Sensing: A Review on Analysis, Processing and Modeling	2009	Sensors	344	yes	10.3390/s90301768	https://www.mdpi.com/1424-8220/9/3/1768/pdf?version=1403311353	en	With the development of quantitative remote sensing, scale issues have attracted more and more the attention of scientists. Research is now suffering from a severe scale discrepancy between data sources and the models used. Consequently, both data interpretation and model application become difficult due to these scale issues. Therefore, effectively scaling remotely sensed information at different scales has already become one of the most important research focuses of remote sensing. The aim of this paper is to demonstrate scale issues from the points of view of analysis, processing and modeling and to provide technical assistance when facing scale issues in remote sensing. The definition of scale and relevant terminologies are given in the first part of this paper. Then, the main causes of scale effects and the scaling effects on measurements, retrieval models and products are reviewed and discussed. Ways to describe the scale threshold and scale domain are briefly discussed. Finally, the general scaling methods, in particular up-scaling methods, are compared and summarized in detail.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Evaluation of Sampling and Cross-Validation Tuning Strategies for Regional-Scale Machine Learning Classification	2019	Remote Sensing	317	yes	10.3390/rs11020185	https://www.mdpi.com/2072-4292/11/2/185/pdf?version=1547811858	en	High spatial resolution (1–5 m) remotely sensed datasets are increasingly being used to map land covers over large geographic areas using supervised machine learning algorithms. Although many studies have compared machine learning classification methods, sample selection methods for acquiring training and validation data for machine learning, and cross-validation techniques for tuning classifier parameters are rarely investigated, particularly on large, high spatial resolution datasets. This work, therefore, examines four sample selection methods—simple random, proportional stratified random, disproportional stratified random, and deliberative sampling—as well as three cross-validation tuning approaches—k-fold, leave-one-out, and Monte Carlo methods. In addition, the effect on the accuracy of localizing sample selections to a small geographic subset of the entire area, an approach that is sometimes used to reduce costs associated with training data collection, is investigated. These methods are investigated in the context of support vector machines (SVM) classification and geographic object-based image analysis (GEOBIA), using high spatial resolution National Agricultural Imagery Program (NAIP) orthoimagery and LIDAR-derived rasters, covering a 2,609 km2 regional-scale area in northeastern West Virginia, USA. Stratified-statistical-based sampling methods were found to generate the highest classification accuracy. Using a small number of training samples collected from only a subset of the study area provided a similar level of overall accuracy to a sample of equivalent size collected in a dispersed manner across the entire regional-scale dataset. There were minimal differences in accuracy for the different cross-validation tuning methods. The processing time for Monte Carlo and leave-one-out cross-validation were high, especially with large training sets. For this reason, k-fold cross-validation appears to be a good choice. Classifications trained with samples collected deliberately (i.e., not randomly) were less accurate than classifiers trained from statistical-based samples. This may be due to the high positive spatial autocorrelation in the deliberative training set. Thus, if possible, samples for training should be selected randomly; deliberative samples should be avoided.
method_validation	spatial cross validation autocorrelation remote sensing	openalex	Automated stereo-photogrammetric DEM generation at high latitudes: Surface Extraction with TIN-based Search-space Minimization (SETSM) validation and demonstration over glaciated regions	2015	GIScience & Remote Sensing	312	yes	10.1080/15481603.2015.1008621	https://www.tandfonline.com/doi/pdf/10.1080/15481603.2015.1008621?download=true	en	Digital elevation models (DEMs) are critical to a wide range of geoscience investigations. High-latitude and polar regions are particularly challenging for automated, stereo-photogrammetric DEM extraction due to the abundance of surfaces that are low-contrast and repetitively textured, such as snow and shadowed terrain, and have discontinuities such as in crevasse fields, glacier calving faces or iceberg edges. Sub-meter, stereo-mode satellite imagery of high geometric and radiometric quality is becoming increasingly accessible, offering the potential for dramatically increasing the spatial coverage and quality of high-latitude DEMs. Here we demonstrate and validate automated DEMs generated from the Surface Extraction with Triangulated Irregular Network-based Search-space Minimization (SETSM) algorithm designed for these challenging terrains using only the satellite rational polynomial coefficients (RPCs). Comparison between 2-m DEMs created from WorldView image pairs and low-altitude LiDAR point clouds in west Greenland give DEM biases of less than 5 m, which is the maximum systematic RPC error. Co-registration with the LiDAR data reduces the DEM RMS error to ~20 cm, which is comparable to the uncertainty of the LiDAR data. We demonstrate SETSM’s automatic RPC refinement and bias reduction by successfully extracting a high-quality DEM from Pleiades stereo pair images with large RPC errors. Finally, we provide examples of SETSM DEMs that demonstrate their utility for a range of applications of interest to polar scientists.
