tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance	error	status
wl-tile-v1-01903	wl-neg-neg-pt-dgpc-113424	neg-pt-dgpc-113424	0	hard_negative	test	PT	Abelheira 1	Mirandela	Franco e Vila Boa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01903-neg-pt-dgpc-113424-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01904	wl-neg-neg-pt-dgpc-113435	neg-pt-dgpc-113435	0	hard_negative	test	PT	Abelheira 2	Mirandela	Franco e Vila Boa		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01904-neg-pt-dgpc-113435-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01881	wl-neg-neg-pt-dgpc-108015	neg-pt-dgpc-108015	0	hard_negative	test	PT	Abrigo 1 da Ribeira da Cabreira/ Ribeira da Cabreira 1	Mirandela	Suçães		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01881-neg-pt-dgpc-108015-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01886	wl-neg-neg-pt-dgpc-113328	neg-pt-dgpc-113328	0	hard_negative	test	PT	Abrigo 13 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01886-neg-pt-dgpc-113328-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01888	wl-neg-neg-pt-dgpc-113337	neg-pt-dgpc-113337	0	hard_negative	test	PT	Abrigo 15 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01888-neg-pt-dgpc-113337-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01892	wl-neg-neg-pt-dgpc-113363	neg-pt-dgpc-113363	0	hard_negative	test	PT	Abrigo 19 do Regato das Bouças/ Abrigo do Castanheiro	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01892-neg-pt-dgpc-113363-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01900	wl-neg-neg-pt-dgpc-113397	neg-pt-dgpc-113397	0	hard_negative	test	PT	Abrigo 2/3 da Escarpa da Pala	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01900-neg-pt-dgpc-113397-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01894	wl-neg-neg-pt-dgpc-113373	neg-pt-dgpc-113373	0	hard_negative	test	PT	Abrigo 21 do Regato das Bouças	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01894-neg-pt-dgpc-113373-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01911	wl-neg-neg-pt-dgpc-113607	neg-pt-dgpc-113607	0	hard_negative	test	PT	Abrigo 4 da Escarpa da Pala	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01911-neg-pt-dgpc-113607-mdt5.tif																		manifest_dem_status:unsupported_country	failed
wl-tile-v1-01874	wl-neg-neg-pt-dgpc-107880	neg-pt-dgpc-107880	0	hard_negative	test	PT	Abrigo 6 do Regato das Bouças/ Regato das Bouças 6	Mirandela	Passos		rock_art_surface	120.0	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01874-neg-pt-dgpc-107880-mdt5.tif																		manifest_dem_status:unsupported_country	failed
