tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	dem_path	status	error	dem_core_mean	dem_context_mean	dem_prominence_m	slope_annulus_mean	slope_context_mean	slope_ratio	lrm_abs_annulus_mean	lrm_abs_context_mean	lrm_abs_ratio	lrm_core_mean	lrm_context_mean	lrm_core_delta	hillshade_edge_annulus_mean	hillshade_edge_context_mean	hillshade_edge_ratio	ring_sector_coverage	ring_sector_balance
wl-tile-v1-13481	wl-neg-neg-pt-dgpc-108107	neg-pt-dgpc-108107	0	hard_negative	val	PT	Abrigo 11 da Ribeira da Cabreira/ Ribeira da Cabreira 11	Valpaços	Veiga de Lila		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13481-neg-pt-dgpc-108107-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13482	wl-neg-neg-pt-dgpc-108112	neg-pt-dgpc-108112	0	hard_negative	val	PT	Abrigo 3 da Ribeira da Cabreira/ Ribeira da Cabreira 3	Valpaços	Veiga de Lila		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13482-neg-pt-dgpc-108112-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13490	wl-neg-neg-pt-dgpc-114420	neg-pt-dgpc-114420	0	hard_negative	val	PT	Alto de Pandim / Gouvães da Serra	Vila Pouca de Aguiar	Alvão		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13490-neg-pt-dgpc-114420-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13491	wl-neg-neg-pt-dgpc-114771	neg-pt-dgpc-114771	0	hard_negative	val	PT	Alto do Cemitério Velho / Parada de monteiros	Vila Pouca de Aguiar	Pensalvos e Parada de Monteiros		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13491-neg-pt-dgpc-114771-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13411	wl-neg-neg-pt-dgpc-105162	neg-pt-dgpc-105162	0	hard_negative	val	PT	Anta de Zedes (Casa da Moura I)	Carrazeda de Ansiães	Amedo e Zedes		megalithic_mound;rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13411-neg-pt-dgpc-105162-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13427	wl-neg-neg-pt-dgpc-112742	neg-pt-dgpc-112742	0	hard_negative	val	PT	Aqueduto da Serra do Pilar/Aqueduto do Sardão	Vila Nova de Gaia	Oliveira do Douro		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13427-neg-pt-dgpc-112742-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13391	wl-neg-neg-pt-dgpc-109238	neg-pt-dgpc-109238	0	hard_negative	val	PT	Ara de Louredo	Vieira do Minho	Louredo		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13391-neg-pt-dgpc-109238-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13451	wl-neg-neg-pt-dgpc-109417	neg-pt-dgpc-109417	0	hard_negative	val	PT	Arca 1	Ponte de Lima	Fornelos e Queijada		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13451-neg-pt-dgpc-109417-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13483	wl-neg-neg-pt-dgpc-109237	neg-pt-dgpc-109237	0	hard_negative	val	PT	Arquinho 2	Valpaços	Possacos		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13483-neg-pt-dgpc-109237-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13475	wl-neg-neg-pt-dgpc-109410	neg-pt-dgpc-109410	0	hard_negative	val	PT	Batocas/ Lamas da Cidade	Boticas	Ardãos e Bobadela		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13475-neg-pt-dgpc-109410-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13478	wl-neg-neg-pt-dgpc-104755	neg-pt-dgpc-104755	0	hard_negative	val	PT	Cabanelas	Santa Marta de Penaguião	Sever		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13478-neg-pt-dgpc-104755-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13441	wl-neg-neg-pt-dgpc-112885	neg-pt-dgpc-112885	0	hard_negative	val	PT	Calçada Romana de Brito	Vila Nova de Gaia	São Félix da Marinha		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13441-neg-pt-dgpc-112885-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13435	wl-neg-neg-pt-dgpc-112831	neg-pt-dgpc-112831	0	hard_negative	val	PT	Calçada da Belavista	Vila Nova de Gaia	Serzedo e Perosinho		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13435-neg-pt-dgpc-112831-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13447	wl-neg-neg-pt-dgpc-112926	neg-pt-dgpc-112926	0	hard_negative	val	PT	Calçada de Novias	Vila Nova de Gaia	Mafamude e Vilar do Paraíso		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13447-neg-pt-dgpc-112926-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13422	wl-neg-neg-pt-dgpc-112689	neg-pt-dgpc-112689	0	hard_negative	val	PT	Canelas / Paranho	Vila Nova de Gaia	Canelas		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13422-neg-pt-dgpc-112689-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13439	wl-neg-neg-pt-dgpc-112854	neg-pt-dgpc-112854	0	hard_negative	val	PT	Capela de Crasto	Vila Nova de Gaia	Serzedo e Perosinho		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13439-neg-pt-dgpc-112854-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13472	wl-neg-neg-pt-dgpc-112419	neg-pt-dgpc-112419	0	hard_negative	val	PT	Carvalhal 1	Ponte de Lima	Rebordões (Souto)		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13472-neg-pt-dgpc-112419-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13473	wl-neg-neg-pt-dgpc-112420	neg-pt-dgpc-112420	0	hard_negative	val	PT	Carvalhal 2	Ponte de Lima	Seara		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13473-neg-pt-dgpc-112420-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13487	wl-neg-neg-pt-dgpc-107835	neg-pt-dgpc-107835	0	hard_negative	val	PT	Carvalhas Alvas 2	Vila Pouca de Aguiar	Soutelo de Aguiar		megalithic_mound	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13487-neg-pt-dgpc-107835-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13417	wl-neg-neg-pt-dgpc-112657	neg-pt-dgpc-112657	0	hard_negative	val	PT	Castelo de Crestuma	Vila Nova de Gaia	Sandim, Olival, Lever e Crestuma		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13417-neg-pt-dgpc-112657-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13429	wl-neg-neg-pt-dgpc-112789	neg-pt-dgpc-112789	0	hard_negative	val	PT	Castelo de Gaia	Vila Nova de Gaia	Santa Marinha e São Pedro da Afurada		historic_fortification;roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13429-neg-pt-dgpc-112789-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13376	wl-neg-neg-pt-dgpc-107262	neg-pt-dgpc-107262	0	hard_negative	val	PT	Castelo de Guimarães	Guimarães	Oliveira, São Paio e São Sebastião		historic_fortification	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13376-neg-pt-dgpc-107262-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13488	wl-neg-neg-pt-dgpc-107849	neg-pt-dgpc-107849	0	hard_negative	val	PT	Castelo dos Mouros / Cidadelha de Jales	Vila Pouca de Aguiar	Alfarela de Jales		roman_built_context	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13488-neg-pt-dgpc-107849-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13466	wl-neg-neg-pt-dgpc-111980	neg-pt-dgpc-111980	0	hard_negative	val	PT	Chã da Mourisca	Ponte de Lima	Refóios do Lima		necropolis_or_burial	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13466-neg-pt-dgpc-111980-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
wl-tile-v1-13470	wl-neg-neg-pt-dgpc-112398	neg-pt-dgpc-112398	0	hard_negative	val	PT	Costeira	Ponte de Lima	Anais		rock_art_surface	120.0	data/external/weak-label-relief-v1/val/negative/wl-tile-v1-13470-neg-pt-dgpc-112398-mdt5.tif	failed	manifest_dem_status:unsupported_country																	
