tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	error	status
wl-tile-v1-00352	wl-neg-neg-es-pba-12350	neg-es-pba-12350	0	hard_negative	test	ES	A Burata	Melide	Baltar (Santiago)		mining_or_quarry	120.0	-0.23967923	1538		ok
wl-tile-v1-00908	wl-neg-neg-es-pba-28195	neg-es-pba-28195	0	hard_negative	test	ES	A Madorra	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.23036344	1522		ok
wl-tile-v1-00909	wl-neg-neg-es-pba-28196	neg-es-pba-28196	0	hard_negative	test	ES	A Madorra 2	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.80306182	2160		ok
wl-tile-v1-00910	wl-neg-neg-es-pba-28197	neg-es-pba-28197	0	hard_negative	test	ES	A Madorra 3	Castro de Rei	Dumpín (Santalla)		megalithic_mound	120.0	-0.66708923	2036		ok
wl-tile-v1-01005	wl-neg-neg-es-pba-32133	neg-es-pba-32133	0	hard_negative	test	ES	A Medorra	Guntín	Vilameá (San Martiño)		megalithic_mound	120.0	-0.47860751	1864		ok
wl-tile-v1-00716	wl-neg-neg-es-pba-37004	neg-es-pba-37004	0	hard_negative	test	ES	A Medorra da Pousada 01	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-0.10801286	1346		ok
wl-tile-v1-00717	wl-neg-neg-es-pba-37005	neg-es-pba-37005	0	hard_negative	test	ES	A Medorra da Pousada 02	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	0.35378992	823		ok
wl-tile-v1-00718	wl-neg-neg-es-pba-37006	neg-es-pba-37006	0	hard_negative	test	ES	A Medorra da Pousada 03	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	-0.27410582	1596		ok
wl-tile-v1-00719	wl-neg-neg-es-pba-37007	neg-es-pba-37007	0	hard_negative	test	ES	A Medorra da Pousada 04	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	0.54185073	661		ok
wl-tile-v1-00720	wl-neg-neg-es-pba-37008	neg-es-pba-37008	0	hard_negative	test	ES	A Medorra da Pousada 05	A Pastoriza	Pousada (Santa Catarina)		megalithic_mound	120.0	0.63330875	602		ok
