tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	municipality	parish	morphology_proxy	negative_type	feature_radius_m	relief_score	rank_desc	status	error
wl-tile-v1-12402	wl-neg-neg-es-pba-30584	neg-es-pba-30584	0	hard_negative	val	ES	A Leira da Cova	Guitiriz	San Breixo de Parga (San Breixo)		rock_art_surface	120.0	0.08123823	880	ok	
wl-tile-v1-12633	wl-neg-neg-es-pba-35996	neg-es-pba-35996	0	hard_negative	val	ES	A Medorra	Outeiro de Rei	Sobrada de Aguiar (Santa María Madanela)		megalithic_mound	120.0	0.19897926	756	ok	
wl-tile-v1-12008	wl-neg-neg-es-pba-15476	neg-es-pba-15476	0	hard_negative	val	ES	A Medorra/O Petón/Mámoa do Petón 2	Oroso	Senra (Santa Eulalia)		megalithic_mound	120.0	0.50452624	492	ok	
wl-tile-v1-12317	wl-neg-neg-es-pba-29932	neg-es-pba-29932	0	hard_negative	val	ES	A Mina	Cervantes	Vilarello (Santa María)		mining_or_quarry	120.0	0.25429157	699	ok	
wl-tile-v1-12881	wl-neg-neg-es-pba-64682	neg-es-pba-64682	0	hard_negative	val	ES	A Mina	A Estrada	Ouzande (San Lourenzo)		mining_or_quarry	120.0	-0.79518803	1698	ok	
wl-tile-v1-12072	wl-neg-neg-es-pba-29142	neg-es-pba-29142	0	hard_negative	val	ES	A Mina de Allonquiña	A Fonsagrada	A Allonca (Santa María)		mining_or_quarry	120.0	1.00155832	262	ok	
wl-tile-v1-12688	wl-neg-neg-es-pba-59291	neg-es-pba-59291	0	hard_negative	val	ES	A Mota Grande 2/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	0.73035577	360	ok	
wl-tile-v1-12689	wl-neg-neg-es-pba-59292	neg-es-pba-59292	0	hard_negative	val	ES	A Mota Grande 3/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	-0.01028863	977	ok	
wl-tile-v1-12690	wl-neg-neg-es-pba-59293	neg-es-pba-59293	0	hard_negative	val	ES	A Mota Grande 4/Mámoas da Serra do Leboreiro	Verea	Bangueses (San Miguel)		megalithic_mound	120.0	-0.30150772	1282	ok	
wl-tile-v1-12880	wl-neg-neg-es-pba-64681	neg-es-pba-64681	0	hard_negative	val	ES	A Mámoa/A Lagoa	A Estrada	Guimarei (San Xiao)		megalithic_mound	120.0	-0.11995875	1082	ok	
wl-tile-v1-12319	wl-neg-neg-es-pba-29198	neg-es-pba-29198	0	hard_negative	val	ES	A Pedra das Mentiras	Chantada	Santiago de Arriba (Santiago)		rock_art_surface	120.0	-0.63645461	1598	ok	
wl-tile-v1-12403	wl-neg-neg-es-pba-30586	neg-es-pba-30586	0	hard_negative	val	ES	Abrigo de Penas da Carballosa	Guitiriz	Lagostelle (San Xoán)		rock_art_surface	120.0	0.27723511	677	ok	
wl-tile-v1-12290	wl-neg-neg-es-pba-28383	neg-es-pba-28383	0	hard_negative	val	ES	Antiga capela e cemiterio de Santo Estevo do Ermo	Barreiros	Celeiro de Mariñaos (Santa Cristina)		necropolis_or_burial	120.0	-1.52578246	1844	ok	
wl-tile-v1-12073	wl-neg-neg-es-pba-29146	neg-es-pba-29146	0	hard_negative	val	ES	Arqueira de Morocos 1	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.22218274	1192	ok	
wl-tile-v1-12067	wl-neg-neg-es-pba-28954	neg-es-pba-28954	0	hard_negative	val	ES	Arqueira de Morocos 2	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.59542970	1561	ok	
wl-tile-v1-12068	wl-neg-neg-es-pba-28955	neg-es-pba-28955	0	hard_negative	val	ES	Arqueira de Morocos 3	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	0.35197324	608	ok	
wl-tile-v1-12069	wl-neg-neg-es-pba-28956	neg-es-pba-28956	0	hard_negative	val	ES	Arqueira de Morocos 4	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	0.12641315	827	ok	
wl-tile-v1-12070	wl-neg-neg-es-pba-28957	neg-es-pba-28957	0	hard_negative	val	ES	Arqueira de Morocos 5	A Fonsagrada	A Trapa (San Cibrán)		megalithic_mound	120.0	-0.16749444	1134	ok	
