export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	bbox_epsg25830	tile_side_m	coverage_id	wcs_base	target_dem_path	status	dem_status	actual_width_px	actual_height_px	resolution_x_m	resolution_y_m	crs	finite_fraction	dem_min_m	dem_max_m	bytes	attempts	error	wcs_url	generated_at
weak-relief-wcs-v1-00001	wl-tile-v1-01903	wl-neg-neg-pt-dgpc-113424	neg-pt-dgpc-113424	0	hard_negative	test	PT	Abelheira 1	-7.321290387656841	41.4478361782027	-7.32435843,41.44553650,-7.31822235,41.45013585		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01903-neg-pt-dgpc-113424-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00002	wl-tile-v1-01904	wl-neg-neg-pt-dgpc-113435	neg-pt-dgpc-113435	0	hard_negative	test	PT	Abelheira 2	-7.321181123461498	41.44819704095522	-7.32424918,41.44589736,-7.31811307,41.45049672		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01904-neg-pt-dgpc-113435-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00003	wl-tile-v1-01881	wl-neg-neg-pt-dgpc-108015	neg-pt-dgpc-108015	0	hard_negative	test	PT	Abrigo 1 da Ribeira da Cabreira/ Ribeira da Cabreira 1	-7.298087386164598	41.491298522020955	-7.30115748,41.48899885,-7.29501729,41.49359820		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01881-neg-pt-dgpc-108015-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00004	wl-tile-v1-01886	wl-neg-neg-pt-dgpc-113328	neg-pt-dgpc-113328	0	hard_negative	test	PT	Abrigo 13 do Regato das Bouças	-7.279781988866438	41.47111917387993	-7.28285113,41.46881950,-7.27671285,41.47341885		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01886-neg-pt-dgpc-113328-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00005	wl-tile-v1-01888	wl-neg-neg-pt-dgpc-113337	neg-pt-dgpc-113337	0	hard_negative	test	PT	Abrigo 15 do Regato das Bouças	-7.279853953054345	41.47130769839408	-7.28292310,41.46900802,-7.27678480,41.47360738		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01888-neg-pt-dgpc-113337-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00006	wl-tile-v1-01892	wl-neg-neg-pt-dgpc-113363	neg-pt-dgpc-113363	0	hard_negative	test	PT	Abrigo 19 do Regato das Bouças/ Abrigo do Castanheiro	-7.281016735620242	41.47132774219429	-7.28408589,41.46902807,-7.27794758,41.47362742		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01892-neg-pt-dgpc-113363-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00007	wl-tile-v1-01900	wl-neg-neg-pt-dgpc-113397	neg-pt-dgpc-113397	0	hard_negative	test	PT	Abrigo 2/3 da Escarpa da Pala	-7.288132002158428	41.46212101125352	-7.29120072,41.45982133,-7.28506329,41.46442069		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01900-neg-pt-dgpc-113397-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00008	wl-tile-v1-01894	wl-neg-neg-pt-dgpc-113373	neg-pt-dgpc-113373	0	hard_negative	test	PT	Abrigo 21 do Regato das Bouças	-7.2801128842113	41.47105429533107	-7.28318202,41.46875462,-7.27704374,41.47335397		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01894-neg-pt-dgpc-113373-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00009	wl-tile-v1-01911	wl-neg-neg-pt-dgpc-113607	neg-pt-dgpc-113607	0	hard_negative	test	PT	Abrigo 4 da Escarpa da Pala	-7.288118661779394	41.4621161565546	-7.29118738,41.45981648,-7.28504995,41.46441583		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01911-neg-pt-dgpc-113607-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
weak-relief-wcs-v1-00010	wl-tile-v1-01874	wl-neg-neg-pt-dgpc-107880	neg-pt-dgpc-107880	0	hard_negative	test	PT	Abrigo 6 do Regato das Bouças/ Regato das Bouças 6	-7.274842819582166	41.47214083280596	-7.27791201,41.46984116,-7.27177363,41.47444051		512	Elevacion25830_5	https://servicios.idee.es/wcs-inspire/mdt	data/external/weak-label-relief-v1/test/negative/wl-tile-v1-01874-neg-pt-dgpc-107880-mdt5.tif	skipped	unsupported_country											WCS MDT target currently supports Spain/EPSG:25830 only		2026-08-01T00:00:00Z
