export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00001	wl-tile-v1-01903	wl-neg-neg-pt-dgpc-113424	neg-pt-dgpc-113424	0	hard_negative	test	PT	Abelheira 1	-7.321290387656841	41.4478361782027	-7.32435843,41.44553650,-7.31822235,41.45013585	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01903-neg-pt-dgpc-113424.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	251330	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.32435843%2C41.44553650%2C-7.31822235%2C41.45013585&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00002	wl-tile-v1-01904	wl-neg-neg-pt-dgpc-113435	neg-pt-dgpc-113435	0	hard_negative	test	PT	Abelheira 2	-7.321181123461498	41.44819704095522	-7.32424918,41.44589736,-7.31811307,41.45049672	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01904-neg-pt-dgpc-113435.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249956	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.32424918%2C41.44589736%2C-7.31811307%2C41.45049672&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00003	wl-tile-v1-01881	wl-neg-neg-pt-dgpc-108015	neg-pt-dgpc-108015	0	hard_negative	test	PT	Abrigo 1 da Ribeira da Cabreira/ Ribeira da Cabreira 1	-7.298087386164598	41.491298522020955	-7.30115748,41.48899885,-7.29501729,41.49359820	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01881-neg-pt-dgpc-108015.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	254113	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.30115748%2C41.48899885%2C-7.29501729%2C41.49359820&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00004	wl-tile-v1-01886	wl-neg-neg-pt-dgpc-113328	neg-pt-dgpc-113328	0	hard_negative	test	PT	Abrigo 13 do Regato das Bouças	-7.279781988866438	41.47111917387993	-7.28285113,41.46881950,-7.27671285,41.47341885	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01886-neg-pt-dgpc-113328.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	252141	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28285113%2C41.46881950%2C-7.27671285%2C41.47341885&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00005	wl-tile-v1-01888	wl-neg-neg-pt-dgpc-113337	neg-pt-dgpc-113337	0	hard_negative	test	PT	Abrigo 15 do Regato das Bouças	-7.279853953054345	41.47130769839408	-7.28292310,41.46900802,-7.27678480,41.47360738	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01888-neg-pt-dgpc-113337.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	252851	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28292310%2C41.46900802%2C-7.27678480%2C41.47360738&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00006	wl-tile-v1-01892	wl-neg-neg-pt-dgpc-113363	neg-pt-dgpc-113363	0	hard_negative	test	PT	Abrigo 19 do Regato das Bouças/ Abrigo do Castanheiro	-7.281016735620242	41.47132774219429	-7.28408589,41.46902807,-7.27794758,41.47362742	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01892-neg-pt-dgpc-113363.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	251471	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28408589%2C41.46902807%2C-7.27794758%2C41.47362742&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00007	wl-tile-v1-01900	wl-neg-neg-pt-dgpc-113397	neg-pt-dgpc-113397	0	hard_negative	test	PT	Abrigo 2/3 da Escarpa da Pala	-7.288132002158428	41.46212101125352	-7.29120072,41.45982133,-7.28506329,41.46442069	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01900-neg-pt-dgpc-113397.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	249021	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29120072%2C41.45982133%2C-7.28506329%2C41.46442069&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00008	wl-tile-v1-01894	wl-neg-neg-pt-dgpc-113373	neg-pt-dgpc-113373	0	hard_negative	test	PT	Abrigo 21 do Regato das Bouças	-7.2801128842113	41.47105429533107	-7.28318202,41.46875462,-7.27704374,41.47335397	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01894-neg-pt-dgpc-113373.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	252920	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28318202%2C41.46875462%2C-7.27704374%2C41.47335397&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00009	wl-tile-v1-01911	wl-neg-neg-pt-dgpc-113607	neg-pt-dgpc-113607	0	hard_negative	test	PT	Abrigo 4 da Escarpa da Pala	-7.288118661779394	41.4621161565546	-7.29118738,41.45981648,-7.28504995,41.46441583	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01911-neg-pt-dgpc-113607.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	248941	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29118738%2C41.45981648%2C-7.28504995%2C41.46441583&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00010	wl-tile-v1-01874	wl-neg-neg-pt-dgpc-107880	neg-pt-dgpc-107880	0	hard_negative	test	PT	Abrigo 6 do Regato das Bouças/ Regato das Bouças 6	-7.274842819582166	41.47214083280596	-7.27791201,41.46984116,-7.27177363,41.47444051	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01874-neg-pt-dgpc-107880.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	257224	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.27791201%2C41.46984116%2C-7.27177363%2C41.47444051&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00011	wl-tile-v1-01905	wl-neg-neg-pt-dgpc-113438	neg-pt-dgpc-113438	0	hard_negative	test	PT	Abrigo 8 da Escarpa da Pala	-7.2868427222339704	41.4621257131921	-7.28991144,41.45982604,-7.28377401,41.46442539	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01905-neg-pt-dgpc-113438.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	247075	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.28991144%2C41.45982604%2C-7.28377401%2C41.46442539&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00012	wl-tile-v1-01883	wl-neg-neg-pt-dgpc-113301	neg-pt-dgpc-113301	0	hard_negative	test	PT	Abrigo Vermelho do Regato das Bouças	-7.275414405880366	41.4719214400895	-7.27848359,41.46962176,-7.27234523,41.47422112	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/test/negative/wl-tile-v1-01883-neg-pt-dgpc-113301.png	weak_label_candidate_for_model_v1	512	512	downloaded	valid	512	512	P	256393	1		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.27848359%2C41.46962176%2C-7.27234523%2C41.47422112&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
