export_id	tile_id	sample_id	bank_id	label_class	label_role	final_split	country	name	longitude	latitude	bbox_epsg4326	tile_side_m	wms_source	wms_base	wms_layer	target_png_path	training_use	width_px_requested	height_px_requested	status	image_status	actual_width_px	actual_height_px	image_mode	bytes	attempts	error	wms_url	generated_at
weak-chip-export-v1-00001	wl-tile-v1-13481	wl-neg-neg-pt-dgpc-108107	neg-pt-dgpc-108107	0	hard_negative	val	PT	Abrigo 11 da Ribeira da Cabreira/ Ribeira da Cabreira 11	-7.297940351536222	41.5054335321567	-7.30101112,41.50313386,-7.29486958,41.50773321	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13481-neg-pt-dgpc-108107.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	256848	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.30101112%2C41.50313386%2C-7.29486958%2C41.50773321&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00002	wl-tile-v1-13482	wl-neg-neg-pt-dgpc-108112	neg-pt-dgpc-108112	0	hard_negative	val	PT	Abrigo 3 da Ribeira da Cabreira/ Ribeira da Cabreira 3	-7.296120756960736	41.507221035006395	-7.29919161,41.50492136,-7.29304990,41.50952071	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13482-neg-pt-dgpc-108112.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	256716	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29919161%2C41.50492136%2C-7.29304990%2C41.50952071&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00003	wl-tile-v1-13490	wl-neg-neg-pt-dgpc-114420	neg-pt-dgpc-114420	0	hard_negative	val	PT	Alto de Pandim / Gouvães da Serra	-7.7319388673519525	41.48669466012515	-7.73500875,41.48439498,-7.72886899,41.48899434	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13490-neg-pt-dgpc-114420.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	250241	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.73500875%2C41.48439498%2C-7.72886899%2C41.48899434&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00004	wl-tile-v1-13491	wl-neg-neg-pt-dgpc-114771	neg-pt-dgpc-114771	0	hard_negative	val	PT	Alto do Cemitério Velho / Parada de monteiros	-7.726296415211796	41.56661276615648	-7.72937009,41.56431309,-7.72322274,41.56891244	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13491-neg-pt-dgpc-114771.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246227	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.72937009%2C41.56431309%2C-7.72322274%2C41.56891244&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00005	wl-tile-v1-13411	wl-neg-neg-pt-dgpc-105162	neg-pt-dgpc-105162	0	hard_negative	val	PT	Anta de Zedes (Casa da Moura I)	-7.293699138179899	41.27587936383766	-7.29675908,41.27357969,-7.29063919,41.27817904	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13411-neg-pt-dgpc-105162.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	240899	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.29675908%2C41.27357969%2C-7.29063919%2C41.27817904&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00006	wl-tile-v1-13427	wl-neg-neg-pt-dgpc-112742	neg-pt-dgpc-112742	0	hard_negative	val	PT	Aqueduto da Serra do Pilar/Aqueduto do Sardão	-8.584641849574412	41.11381523513608	-8.58769423,41.11151556,-8.58158947,41.11611491	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13427-neg-pt-dgpc-112742.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	230480	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58769423%2C41.11151556%2C-8.58158947%2C41.11611491&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00007	wl-tile-v1-13391	wl-neg-neg-pt-dgpc-109238	neg-pt-dgpc-109238	0	hard_negative	val	PT	Ara de Louredo	-8.146107651442879	41.67957326976197	-8.14918672,41.67727359,-8.14302859,41.68187295	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13391-neg-pt-dgpc-109238.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	238190	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.14918672%2C41.67727359%2C-8.14302859%2C41.68187295&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00008	wl-tile-v1-13451	wl-neg-neg-pt-dgpc-109417	neg-pt-dgpc-109417	0	hard_negative	val	PT	Arca 1	-8.564291089712382	41.75425596260592	-8.56737373,41.75195629,-8.56120845,41.75655564	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13451-neg-pt-dgpc-109417.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	253980	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.56737373%2C41.75195629%2C-8.56120845%2C41.75655564&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00009	wl-tile-v1-13483	wl-neg-neg-pt-dgpc-109237	neg-pt-dgpc-109237	0	hard_negative	val	PT	Arquinho 2	-7.2640315104356095	41.61922990189063	-7.26710769,41.61693023,-7.26095533,41.62152958	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13483-neg-pt-dgpc-109237.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	251154	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.26710769%2C41.61693023%2C-7.26095533%2C41.62152958&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00010	wl-tile-v1-13475	wl-neg-neg-pt-dgpc-109410	neg-pt-dgpc-109410	0	hard_negative	val	PT	Batocas/ Lamas da Cidade	-7.598645654007771	41.755025548531975	-7.60172833,41.75272587,-7.59556297,41.75732523	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13475-neg-pt-dgpc-109410.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	246118	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.60172833%2C41.75272587%2C-7.59556297%2C41.75732523&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00011	wl-tile-v1-13478	wl-neg-neg-pt-dgpc-104755	neg-pt-dgpc-104755	0	hard_negative	val	PT	Cabanelas	-7.785881253890541	41.23827183775959	-7.78893944,41.23597216,-7.78282307,41.24057151	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13478-neg-pt-dgpc-104755.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	244488	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-7.78893944%2C41.23597216%2C-7.78282307%2C41.24057151&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00012	wl-tile-v1-13441	wl-neg-neg-pt-dgpc-112885	neg-pt-dgpc-112885	0	hard_negative	val	PT	Calçada Romana de Brito	-8.632967908638845	41.02749837357024	-8.63601628,41.02519870,-8.62991954,41.02979805	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13441-neg-pt-dgpc-112885.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	234455	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.63601628%2C41.02519870%2C-8.62991954%2C41.02979805&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
weak-chip-export-v1-00013	wl-tile-v1-13435	wl-neg-neg-pt-dgpc-112831	neg-pt-dgpc-112831	0	hard_negative	val	PT	Calçada da Belavista	-8.5849280501009	41.07015168542056	-8.58797840,41.06785201,-8.58187770,41.07245136	512	dgt_ortos2021_rgb	https://cartografia.dgterritorio.gov.pt/wms/ortos2021	Ortos2021-RGB	data/external/weak-label-chips-v1/val/negative/wl-tile-v1-13435-neg-pt-dgpc-112831.png	weak_label_candidate_for_model_v1	512	512	exists	valid	512	512	P	244824	0		https://cartografia.dgterritorio.gov.pt/wms/ortos2021?SERVICE=WMS&VERSION=1.1.1&REQUEST=GetMap&LAYERS=Ortos2021-RGB&STYLES=&SRS=EPSG%3A4326&BBOX=-8.58797840%2C41.06785201%2C-8.58187770%2C41.07245136&WIDTH=512&HEIGHT=512&FORMAT=image%2Fpng&TRANSPARENT=false	2026-08-01T00:00:00Z
