sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-3535	neg-es-pba-3535	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa da Fonte da Lebre 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3535	GA15018003		-		-8.020762454136229	43.46865329236465	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.02393114,43.46635362,-8.01759377,43.47095297				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3536	neg-es-pba-3536	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa da Fonte da Lebre 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3536	GA15018020		-		-8.021811089050823	43.46845903561401	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.02497976,43.46615936,-8.01864241,43.47075871				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3537	neg-es-pba-3537	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa da Fonte da Lebre 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3537	GA15018021		-		-8.02177431039954	43.46824027987321	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.02494297,43.46594060,-8.01860565,43.47053996				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3563	neg-es-pba-3563	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Ameneiro, O	Mámoa da Fonte da Lebre 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3563	GA15018022		-		-8.021964987749	43.468144609926604	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.02513365,43.46584493,-8.01879633,43.47044429				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3564	neg-es-pba-3564	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Formariz	Mámoa da Pena de Lama	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3564	GA15018012		-		-8.088582033106695	43.47020993275126	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09175080,43.46791026,-8.08541327,43.47250961				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3565	neg-es-pba-3565	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa da Pena Escaleira	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3565	GA15018033		-		-8.01485383132736	43.467716751872715	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01802247,43.46541708,-8.01168519,43.47001643				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3566	neg-es-pba-3566	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa da Pena Grande 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3566	GA15018009		-		-8.087885438896963	43.43239398911313	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09105223,43.43009431,-8.08471865,43.43469367				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3567	neg-es-pba-3567	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa da Pena Grande 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3567	GA15018032		-		-8.086920844531871	43.43145763858391	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09008758,43.42915796,-8.08375411,43.43375732				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3568	neg-es-pba-3568	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Serra, A	Mámoa da Serra	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3568	GA15018035		-		-8.088557925036989	43.433919631842684	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09172479,43.43161996,-8.08539106,43.43621931				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3569	neg-es-pba-3569	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Capela (Santiago)	Pena, A	Mámoa da Serra de Abaixo	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3569	GA15018037		-		-8.081177472866285	43.42876863038653	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.08434407,43.42646895,-8.07801088,43.43106831				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3601	neg-es-pba-3601	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Vilardemouros	Mámoa de Grula 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3601	GA15018002		-		-8.07189942111991	43.469464672802374	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.07506815,43.46716500,-8.06873069,43.47176435				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3602	neg-es-pba-3602	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Vilardemouros	Mámoa de Grula 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3602	GA15018014		-		-8.06933084333054	43.470216679923446	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.07249961,43.46791700,-8.06616208,43.47251636				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3603	neg-es-pba-3603	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Vilardemouros	Mámoa de Grula 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3603	GA15018015		-		-8.069180667840184	43.469056101103085	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.07234937,43.46675642,-8.06601196,43.47135578				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3604	neg-es-pba-3604	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Vilardemouros	Mámoa de Grula 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3604	GA15018030		-		-8.070607761712605	43.4691825370818	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.07377648,43.46688286,-8.06743905,43.47148221				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3605	neg-es-pba-3605	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Pena da Lama	Mámoa de Louseira Alta 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3605	GA15018013		-		-8.090778690466104	43.47242895622028	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09394757,43.47012928,-8.08760981,43.47472863				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3606	neg-es-pba-3606	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Ameneiro, O	Mámoa de Louseira Alta 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3606	GA15018016		-		-8.094402849301284	43.47196654156501	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09757171,43.46966686,-8.09123399,43.47426622				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3634	neg-es-pba-3634	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Ameneiro, O	Mámoa de Louseira Alta 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3634	GA15018017		-		-8.094109876354112	43.47232519795407	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09727875,43.47002552,-8.09094100,43.47462487				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3635	neg-es-pba-3635	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Ameneiro, O	Mámoa de Louseira Alta 4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3635	GA15018019		-		-8.094472120722942	43.472596476926874	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09764101,43.47029680,-8.09130323,43.47489615				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3636	neg-es-pba-3636	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa do Alto da Serra 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3636	GA15018010		-		-8.092929201483892	43.44072048780955	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09609642,43.43842081,-8.08976198,43.44302016				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3637	neg-es-pba-3637	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa do Alto da Serra 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3637	GA15018028		-		-8.092450927892266	43.440528112397644	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09561814,43.43822844,-8.08928372,43.44282779				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3638	neg-es-pba-3638	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Serra, A	Mámoa do Alto da Serra 3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3638	GA15018031		-		-8.093218491659872	43.44006893187491	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09638568,43.43776926,-8.09005130,43.44236861				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3639	neg-es-pba-3639	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Cabalar (Santa María)	Fornelos	Mámoa do Alto da Serra II-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3639	GA15018018		-		-8.096570555215559	43.45009368895253	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.09973827,43.44779401,-8.09340284,43.45239337				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-3640	neg-es-pba-3640	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test	regular_spatial_block	ES|A Coruña|A Capela	ES	Galicia	A Coruña	A Capela	Caaveiro (San Boulo)	Carboeiro	Mámoa do Forgoselo VI-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	3640	GA15018008		-		-8.008516106419426	43.45485446303197	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.01168407,43.45255479,-8.00534814,43.45715414				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
