sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-8678	neg-es-pba-8678	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8678	GA15035022		-		-8.127409775048788	43.471412463118476	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13057861,43.46911279,-8.12424094,43.47371214				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8679	neg-es-pba-8679	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8679	GA15035023		-		-8.127868081506296	43.47140653859354	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13103691,43.46910686,-8.12469925,43.47370622				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8680	neg-es-pba-8680	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8680	GA15035024		-		-8.12669761732147	43.47070311758196	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12986641,43.46840344,-8.12352882,43.47300279				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8681	neg-es-pba-8681	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Corveira, A	Mámoa do Monte Marraxón III-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8681	GA15035025		-		-8.126671560495467	43.47049961431615	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.12984034,43.46819994,-8.12350278,43.47279929				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8682	neg-es-pba-8682	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8682	GA15035004		-		-8.132051265443264	43.4784901008791	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13522047,43.47619042,-8.12888206,43.48078978				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8683	neg-es-pba-8683	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8683	GA15035026		-		-8.132203389808597	43.48034533422504	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13537269,43.47804566,-8.12903409,43.48264501				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8684	neg-es-pba-8684	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-3	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8684	GA15035027		-		-8.132757100304113	43.4801561460703	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13592639,43.47785647,-8.12958781,43.48245582				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8685	neg-es-pba-8685	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-4	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8685	GA15035028		-		-8.13310706061615	43.48200900716367	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13627645,43.47970933,-8.12993767,43.48430868				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8713	neg-es-pba-8713	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-5	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8713	GA15035029		-		-8.133915386756012	43.48256454207971	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13708480,43.48026487,-8.13074597,43.48486422				holdout_eval_only	0.00	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-8714	neg-es-pba-8714	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	test_trasancos	holdout_trasancos	ES|A Coruña|Fene	ES	Galicia	A Coruña	Fene	Sillobre (Santa Mariña)	Marraxón	Mámoa do Monte Marraxón IV-6	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	8714	GA15035030		-		-8.129390539583051	43.473496113438	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.13255948,43.47119644,-8.12622160,43.47579579				holdout_eval_only	0.00	2026-08-01T00:00:00Z
