sample_id	bank_id	label_class	label_role	weak_label_status	weak_label_reason	final_split	split_family	spatial_block_id	country	region	province_or_district	municipality	parish	place	name	source	source_quality	source_record_id	source_code	typology	generic_type	periods	longitude	latitude	coord_precision	positive_confidence	morphology_proxy	terrain_context_proxy	negative_type	negative_confidence	review_priority	source_training_use	proposed_radius_m	bbox_epsg4326	visual_ring_signal_score	visual_ring_signal_tier	metric_eval_use	training_use	recommended_sampling_weight	generated_at
wl-neg-neg-es-pba-9243	neg-es-pba-9243	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	Laíño (San Xián)	Rialiño	Mámoa da Mina da Balouta 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9243	GA15033003		-		-8.700898004015604	42.73084855377564	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.70402874,42.72854888,-8.69776727,42.73314823				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9244	neg-es-pba-9244	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	Laíño (San Xián)	Rialiño	Mámoa da Mina da Balouta 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9244	GA15033022		-		-8.699114284439903	42.72751704624759	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.70224485,42.72521737,-8.69598372,42.72981672				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9276	neg-es-pba-9276	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bexo	Mámoa de Paradegua 02	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9276	GA15033010		-		-8.749039294647236	42.69453235493712	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.75216819,42.69223268,-8.74591039,42.69683203				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9277	neg-es-pba-9277	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bexo	Mámoas de Paradegua 01	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9277	GA15033005		-		-8.749338912551686	42.69462582684683	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.75246782,42.69232615,-8.74621001,42.69692550				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9278	neg-es-pba-9278	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bexo	Mámoas de Paradegua 03	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9278	GA15033011		-		-8.745162397105618	42.6944151459124	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.74829129,42.69211547,-8.74203350,42.69671482				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9279	neg-es-pba-9279	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bexo	Mámoas de Paradegua 04	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9279	GA15033012		-		-8.744228570999509	42.69442495551179	catalogue_point_wgs84				megalithic_mound	official_non_castro_heritage_needs_visual_review	P0	hard_negative_candidate_requires_qgis_review	45.0	-8.74735747,42.69212528,-8.74109968,42.69672463				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9462	neg-es-pba-9462	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	Laíño (San Xián)	A Igrexa	Petróglifo da Cabaña/Bouza Nova	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9462	GA15033017		ARU		-8.711686635350938	42.72830050925705	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.71481724,42.72600083,-8.70855603,42.73060019				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9463	neg-es-pba-9463	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	Dodro (Santa María)	Susavila	Petróglifo da Carga	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9463	GA15033016		ARU		-8.692253938912563	42.72789769063986	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.69538452,42.72559801,-8.68912336,42.73019737				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9464	neg-es-pba-9464	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bustelo	Petróglifo de Lomba das Pozas 1	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9464	GA15033014		ARU		-8.760031891736888	42.738012761287536	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.76316298,42.73571308,-8.75690080,42.74031244				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
wl-neg-neg-es-pba-9465	neg-es-pba-9465	0	hard_negative	weak_hard_negative_candidate	official non-castro heritage distractor	val	regular_spatial_block	ES|A Coruña|Dodro	ES	Galicia	A Coruña	Dodro	San Xoán de Laíño (San Xoán)	Bustelo	Petróglifo de Lomba das Pozas 2	Xunta PBA Catálogo. Elementos (xuño 2026)	official_non_castro_heritage_seed	9465	GA15033015		ARU		-8.757292803906585	42.73678192839669	catalogue_point_wgs84				rock_art_surface	official_non_castro_heritage_needs_visual_review	P2	hard_negative_candidate_requires_qgis_review	35.0	-8.76042383,42.73448225,-8.75416177,42.73908161				weak_label_candidate_for_model_v1	0.60	2026-08-01T00:00:00Z
